wa_inventory_id,generic_strain_id,first_rtl_sale,latest_rtl_sale,wholesale_cogs,ttl_rtl_sales,units_sold
6033240110000277,18,2014-07-17,2014-09-19,2700.00,7740.50,150
6033240110000284,18,2014-07-19,2014-08-07,1200.00,4436.00,100
6033240110000315,18,2014-08-02,2014-08-04,1760.00,5535.00,100
6033240110000316,18,2014-08-01,2014-08-03,1760.00,5501.87,100
6033240110000330,18,2014-08-01,2014-08-02,1760.00,5360.15,100
6033240110000314,18,2014-08-03,2014-08-08,1760.00,5313.60,96
6033240110000313,18,2014-08-04,2014-08-05,1760.00,5535.00,100
6033240110000310,18,2014-07-31,2014-08-08,1850.00,5756.29,100
6033240110000308,18,2014-07-31,2014-08-08,1850.00,5756.34,99
6033240110000312,18,2014-07-31,2014-08-11,1850.00,5806.22,99
6033240110000309,18,2014-08-01,2014-08-08,1850.00,5843.94,100
6033240110000311,18,2014-07-31,2014-08-08,1850.00,5687.17,99
6033240110000343,18,2014-07-31,2014-08-06,925.00,2518.53,50
6033240110000676,18,2014-09-11,2014-09-22,839.68,2524.21,50
6033240110000678,18,2014-09-10,2014-09-23,839.68,2602.42,50
6033240110000677,18,2014-09-10,2014-09-24,839.67,2574.67,50
